"column_label","Place","Name","Grade","School","Prelims_Time","Finals_Time","Points","Event"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",21,"MCDONALD, NICK","SO","AA",NA,"5:37.49",NA,"Boys 500 Yard Freestyle"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",22,"CISLO, TODD","SR","AMST.",NA,"5:37.80",NA,"Boys 500 Yard Freestyle"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",23,"POLLOCK, TEDDY","SO","SARATOGA",NA,"5:40.98",NA,"Boys 500 Yard Freestyle"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",24,"BUENO, TRAVIS","7","SHEN",NA,"5:42.87",NA,"Boys 500 Yard Freestyle"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",25,"BEEMAN, ALEX","FR","NISKY",NA,"5:46.00",NA,"Boys 500 Yard Freestyle"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",26,"GARDEREN, PETER","JR","GF",NA,"5:46.87",NA,"Boys 500 Yard Freestyle"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",27,"WARMT, GREGORY","FR","BS",NA,"5:47.41",NA,"Boys 500 Yard Freestyle"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",28,"SLONE, CASEY","8","SARATOGA",NA,"5:47.71",NA,"Boys 500 Yard Freestyle"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",29,"MAXWELL, CHRIS","SO","SHAKER",NA,"5:51.26",NA,"Boys 500 Yard Freestyle"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",30,"MORSE, SETH","SR","AA",NA,"5:51.69",NA,"Boys 500 Yard Freestyle"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",31,"LEE, DAN","SO","BH-BL",NA,"5:56.36",NA,"Boys 500 Yard Freestyle"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",32,"BENISH, ALEX","SO","GF",NA,"5:56.62",NA,"Boys 500 Yard Freestyle"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",33,"KILMARTIN, CHAD","JR","GF",NA,"5:59.70",NA,"Boys 500 Yard Freestyle"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",34,"BROWN, ALEX","JR","GF",NA,"6:00.03",NA,"Boys 500 Yard Freestyle"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",35,"QUINN, WILL","SO","F-F/JOHN.",NA,"6:00.64",NA,"Boys 500 Yard Freestyle"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",36,"CONTI, ALEX","FR","BC",NA,"6:00.90",NA,"Boys 500 Yard Freestyle"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",37,"PRETTY, BRENDAN","JR","CAN/FP",NA,"6:35.01",NA,"Boys 500 Yard Freestyle"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",1,NA,NA,"SHENENDEHOWA","1:31.22","1:30.73",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",2,NA,NA,"SHAKER","1:36.70","1:32.26",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",3,NA,NA,"BALLSTON SPA","1:34.91","1:33.58",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",4,NA,NA,"BETHLEHEM CENTRAL","1:35.43","1:33.67",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",5,NA,NA,"BURNT HILLS-BALLSTON LAKE","1:34.62","1:34.16",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",6,NA,NA,"SARATOGA SPRINGS","1:35.20","1:34.92",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",7,NA,NA,"SCHENECTADY","1:37.53","1:37.09",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",8,NA,NA,"QUEENSBURY","1:40.06","1:38.80",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",9,NA,NA,"MOHONASEN","1:41.06","1:39.14",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",10,NA,NA,"FONDA-FULTONVILLE/JOHNSTOWN","1:42.92","1:40.48",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",11,NA,NA,"AMSTERDAM","1:41.48","1:41.30",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",13,NA,NA,"GLOVERSVILLE-MAYFIELD","1:44.07","1:42.83",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",12,NA,NA,"ALBANY HIGH SCHOOL","1:44.71","1:42.35",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",14,NA,NA,"GUILDERLAND-VOORHEESVILLE","1:46.14","1:42.90",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",15,NA,NA,"NISKAYUNA","1:49.34","1:48.29",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",8,NA,NA,"CANAJOHARIE / FORT PLAIN",NA,"1:38.08",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",10,NA,NA,"ALBANY ACADEMY",NA,"1:40.09",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",12,NA,NA,"HUDSON CENTRAL SCHOOLS",NA,"1:41.43",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",14,NA,NA,"GLENS FALLS",NA,"1:42.30",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",20,NA,NA,"HUDSON FALLS",NA,"1:51.27",NA,"Boys 200 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",1,"SINGER, DAN","SR","SHEN","54.73","54.81",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",2,"KEARNEY, KEVIN","FR","SHAKER","56.18","56.40",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",3,"DEGROFF, TIM","SO","BC","57.21","56.71",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",4,"MANN, BRETT","JR","SARATOGA","57.52","56.85",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",5,"HISERT, ZACK","JR","AMST.","58.14","58.11",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",6,"MASCELLI, MATT","JR","SHAKER","58.79","58.39",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",7,"TYCHOSTUP, STEPHEN","JR","G-M","58.83","58.63",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",8,"KROK, JOHN","SO","SHEN","59.89","1:00.22",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",9,"CELENTANO, MIKE","SR","SCHEN.","1:00.50","59.98",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",10,"ROONEY, MIKE","JR","BC","59.90","1:00.40",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",11,"DONOHUE, GREG","SO","NISKY","1:00.88","1:01.05",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",12,"DALEY, ALEC","SO","BC","1:02.44","1:02.82",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",13,"OSTROV, TOBY","FR","SARATOGA","1:04.81","1:03.37",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",14,"FREDERICK, DANIEL","SO","F-F/JOHN.","1:04.04","1:03.88",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",15,"DELUKE, MIKE","SO","G-M","1:04.86","1:04.69",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",16,"BOWMAN, GRAHAM","FR","NISKY","1:05.44","1:05.38",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",13,"SINGER, JAKE","SO","AA",NA,"1:02.73",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",15,"ROSENBERG, GRAEME","JR","AA",NA,"1:04.56",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",19,"NEVINS, COLIN","JR","SARATOGA",NA,"1:05.67",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",20,"RANNEY, TAYLOR","SO","QUEENSBURY",NA,"1:05.91",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",21,"GAVIN, JIM","SR","SHAKER",NA,"1:06.32",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",22,"GUTTA, ADAM","FR","ALB",NA,"1:06.36",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",23,"CINQUANTI, JAE","SO","AMST.",NA,"1:07.06",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",24,"CROUCH, STEPHEN","FR","G-M",NA,"1:07.09",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",25,"LANZETTA, CHRIS","SR","AA",NA,"1:07.28",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",26,"ANDERSON, JAMES","SR","QUEENSBURY",NA,"1:07.38",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",27,"SHAVER, BRYAN","8","BH-BL",NA,"1:07.39",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",28,"BENENDETTO, BRENT","SO","ALB",NA,"1:08.10",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",29,"WOODS, JASON","JR","SCHEN.",NA,"1:08.15",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",30,"HORNING, JASON","JR","CAN/FP",NA,"1:08.93",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",31,"ROONEY, PAT","FR","BC",NA,"1:09.01",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",32,"HANIFIN, DAN","FR","CAN/FP",NA,"1:09.23",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",33,"BENISH, ALEX","SO","GF",NA,"1:10.52",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",34,"YANSAK, STEVE","FR","MOHON",NA,"1:10.78",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",35,"HUGHES, PETER","FR","AA",NA,"1:11.09",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",36,"CERUTTI, DAVID","FR","G-V",NA,"1:11.28",NA,"Boys 100 Yard Backstroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",1,"HALL, STEVE","JR","F-F/JOHN.","1:03.46","1:03.57",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",2,"BROOMHEAD, MICHAEL","SR","SHAKER","1:04.54","1:04.58",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",3,"PERAZZELLI, KEVIN","SR","BC","1:04.71","1:04.78",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",4,"MATTHEWS, JORDAN","SO","BH-BL","1:05.59","1:05.28",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",5,"HUMPHREYS, BRETT","SR","AMST.","1:04.46","1:05.45",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",6,"ALFRED, CRAIG","JR","BC","1:04.61","1:06.13",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",8,"GAWRYS, BRANT","JR","BS","1:06.35","1:07.82",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",7,"BENDER, MARK","SR","SARATOGA","1:07.89","1:06.45",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",9,"PARK, PHILIP","JR","G-V","1:08.09","1:08.03",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",10,"HODOVANEC, DAVID","SO","SHEN","1:08.05","1:08.42",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",11,"LANZI, CHRIS","SO","AMST.","1:09.51","1:08.62",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",13,"CAFIERO, PAUL","FR","BC","1:08.21","1:08.92",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",14,"DUMARY, GERALD","FR","BS","1:09.35","1:09.57",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",15,"SAMPONE, TIM","SR","AMST.","1:09.64","1:09.84",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",16,"KAILAS, AESA","SR","BS","1:08.55","1:10.42",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",12,"JUDD, ALEX","JR","NISKY","1:10.02","1:08.89",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",7,"BAIRD, ELLIOT","SR","CAN/FP",NA,"1:06.04",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",18,"MOLLER, ZACH","JR","SARATOGA",NA,"1:10.56",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",19,"QUANDT, DAN","SR","SCHOHARIE",NA,"1:11.28",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",20,"CONNOLLY, SEAN","JR","HF",NA,"1:12.22",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",21,"RUNFOLA, PETER","FR","SCHEN.",NA,"1:12.76",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",22,"FOX, BRIAN","SR","SHEN",NA,"1:12.91",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",23,"SOLOMON, SCOTT","SR","BC",NA,"1:12.96",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",24,"WHITE, MATT","SO","AA",NA,"1:13.17",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",25,"PRUSKO, NICK","SR","MOHON",NA,"1:14.89",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",26,"ROSS, MICHAEL","JR","QUEENSBURY",NA,"1:15.89",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",27,"INMAN, TRAVIS","SR","G-M",NA,"1:15.96",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",28,"SHEAFFER, GREG","JR","BH-BL",NA,"1:15.97",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",29,"MACKEY, MATT","JR","AA",NA,"1:16.64",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",30,"SHEPARD, DAN","JR","HF",NA,"1:21.62",NA,"Boys 100 Yard Breaststroke"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",1,NA,NA,"SHENENDEHOWA","3:16.19","3:13.80",NA,"Boys 400 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",2,NA,NA,"BETHLEHEM CENTRAL","3:29.25","3:25.61",NA,"Boys 400 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",3,NA,NA,"SARATOGA SPRINGS","3:27.01","3:26.87",NA,"Boys 400 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",4,NA,NA,"NISKAYUNA","3:29.29","3:28.36",NA,"Boys 400 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",5,NA,NA,"SHAKER","3:31.46","3:29.19",NA,"Boys 400 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",6,NA,NA,"GLOVERSVILLE-MAYFIELD","3:33.66","3:32.22",NA,"Boys 400 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",7,NA,NA,"AMSTERDAM","3:33.27","3:33.10",NA,"Boys 400 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",8,NA,NA,"BALLSTON SPA","3:38.29","3:34.22",NA,"Boys 400 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",9,NA,NA,"SCHENECTADY","3:40.35","3:37.34",NA,"Boys 400 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",10,NA,NA,"BURNT HILLS-BALLSTON LAKE","3:41.74","3:38.34",NA,"Boys 400 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",11,NA,NA,"QUEENSBURY","3:43.89","3:39.21",NA,"Boys 400 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",12,NA,NA,"MOHONASEN","3:47.42","3:45.02",NA,"Boys 400 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",13,NA,NA,"GUILDERLAND-VOORHEESVILLE","4:03.12","3:51.16",NA,"Boys 400 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",14,NA,NA,"ALBANY HIGH SCHOOL","3:59.34","3:54.13",NA,"Boys 400 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",16,NA,NA,"FONDA-FULTONVILLE/JOHNSTOWN","4:28.74","4:15.80",NA,"Boys 400 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",13,NA,NA,"ALBANY ACADEMY",NA,"3:50.04",NA,"Boys 400 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",15,NA,NA,"CANAJOHARIE / FORT PLAIN",NA,"4:01.77",NA,"Boys 400 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",17,NA,NA,"HUDSON FALLS",NA,"4:07.58",NA,"Boys 400 Yard Freestyle Relay"
"http://www.section2swim.com/Results/BoysHS/2004/Sec2/A/Single.htm",18,NA,NA,"GLENS FALLS",NA,"4:08.27",NA,"Boys 400 Yard Freestyle Relay"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",1,NA,NA,"Niagara Wheatfield","1:57.40","1:54.09",NA,"Girls 200 Yard Medley Relay"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",2,NA,NA,"Kenmore West","1:59.99","1:54.88",NA,"Girls 200 Yard Medley Relay"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",3,NA,NA,"Lockport","2:00.98","1:57.39",NA,"Girls 200 Yard Medley Relay"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",4,NA,NA,"Niagara Falls","2:04.34","1:59.18",NA,"Girls 200 Yard Medley Relay"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",5,NA,NA,"Lewiston-Porter","2:10.21","2:08.29",NA,"Girls 200 Yard Medley Relay"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",6,NA,NA,"Kenmore East","2:15.70","2:12.65",NA,"Girls 200 Yard Medley Relay"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",7,NA,NA,"Grand Island","2:16.04","2:14.83",NA,"Girls 200 Yard Medley Relay"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",8,NA,NA,"North Tonawanda","2:27.56","2:27.95",NA,"Girls 200 Yard Medley Relay"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",1,"Karly Hartz","12","LOCK","2:01.35","1:57.75",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",2,"Elizabeth Connolly","10","LOCK","2:00.71","1:58.17",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",3,"Julia Sagasta","SO","KW","2:05.37","2:02.14",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",4,"Sally Rozumalski","10","NW","2:04.84","2:03.97",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",5,"Emily Sliwowski","12","NFHS","2:08.70","2:06.08",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",6,"Brianna Garcia",NA,"KW","2:09.00","2:09.66",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",7,"MARIA VENTRY","11","NW","2:13.48","2:12.77",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",8,"Keneddi Eddings","11","NFHS","2:.77","2:13.92",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",9,"Alyson Baumann","09","NW","2:15.69","2:14.79",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",10,"Susanna Mombrea","09","NFHS","2:16.51","2:15.32",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",11,"Samantha Hanley",NA,"KW","2:18.13","2:16.42",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",12,"Megan Tatro","7","LOCK","2:19.16","2:20.26",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",13,"Kady Liesenfeld","09","GI",NA,"2:19.49",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",14,"Elizabeth Clifford","12","LOCK",NA,"2:19.70",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",15,"Elizabeth Siereack",NA,"NT",NA,"2:21.52",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",16,"Sara Breene",NA,"KW",NA,"2:24.05",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",17,"Christina Parsnick","10","NFHS",NA,"2:26.40",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",18,"Kim Sayles","10","NW",NA,"2:29.18",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",19,"Sarah Chamberlain","12","GI",NA,"2:31.28",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",20,"Karli Deuser","10","GI",NA,"2:31.59",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",21,"Sari Dickinson","09","GI",NA,"2:32.34",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",22,"Emily Potenza","11","LEWP",NA,"2:34.11",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",23,"Zahra Lahrache","12","LEWP",NA,"2:36.46",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",24,"Jordyn Carroll","10","LEWP",NA,"2:36.94",NA,"Girls 200 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",25,"Rebecca Radomski","11","LEWP",NA,"2:44.11",NA,"Girls 200 Yard Freestyle"
